1616648339014495277|On what scale does the universe expand?|According to the theory (or my understanding of it), the universe is not only expanding, but speeding up. If the galaxies are moving apart, are the solar systems within them also moving apart from one another (& the planets within them), if they are, won't the Sun be moving away from the Earth? Does the expansion of the universe occur at all scales or just large (inter-galactic) scales?|astronomy.stackexchange.com
2838418846296140530|What proportion of planetary systems have been found with 'Hot Jupiters'|"According to the NASA website ""The strange attraction of Hot Jupiters"", one of the main types of exoplanets that have been detected are Hot Jupiters, which are These are behemoth worlds that orbit close to their parent stars, blocking a fraction of the star’s light when it transits in front. Planets that are from as large as Saturn through to far larger than Jupiter, orbiting in a matter of days very close to their parent star. Something our solar system does not have. What proportion of star systems have Hot Jupiters within their systems? Is it a case that Hot-Jupiter-less systems such as our own are unusual?"|astronomy.stackexchange.com
6022761442775964500|What qualifies as a good place for stargazing, i.e. with least light pollution?|I know that minimal light pollution is a must for stargazing, and a place which is away from civilization is better. Does altitude of a place matter for light pollution? Does it affect the quality of star gazing?|astronomy.stackexchange.com
7642449807250832743|How hot must a star get before it is considered to be a star?|How hot must a star get before it actually becomes a star? Why does it need to get so hot? Please find an official site to quote from, if you can.|astronomy.stackexchange.com
3657770503075548153|Do parallel universes exist?|Do other universes like ours exist? If they exist, how do we know that they exist when we have even not seen the ends of our own universe?|astronomy.stackexchange.com
4919688386867805005|What are the Earth-like features of Titan?|"This NASA site says that hidden beneath the smog of Titan are Cirrus like clouds and This space article describes how Titan's atmosphere is similar to Earth's too. What other features does Titan boast that make scientists so ready to boast that ""Titan may well be the most Earth like planet we know of besides Earth itself""? (paraphrased) Answers should focus on the features of Titan itself, obviously a similarity is that it orbits the same Sun, but this type of thing is not what I'm after. I am mainly searching for geological or atmospheric similarities that Titan shares all the way down to potential similarities in the composition and flow of the planetary core."|astronomy.stackexchange.com
5876196312706702004|Why do the planets in our solar system orbit in the same plane?|(Yes I'm excluding Pluto from this the same way it was excluded for not being a planet) Observing the planets orbit of the Sun they all seem relatively planar and roughly all orbit along the same plane. Is this due to the way that our Solar system was formed or is this a physical phenomena observed in other systems?|astronomy.stackexchange.com
1366220046730012757|Is the moon moving further away from Earth and closer to the Sun? Why?|According to The NASA Moon Facts page: The moon is actually moving away from earth at a rate of 1.5 inches per year. Why is the moon moving further away from the Earth? Is this a result of the moons formation that set it in motion to spiral away from us? Or is this a resultant force of the gravity from the Sun and other large bodies?|astronomy.stackexchange.com
6453287177231140950|Are there ways other than the collapse of a star which have been observed to form black holes?|Every time I hear about a black hole, it's always in conjunction with the collapse of a star. Have any other processes been observed to create a black hole?|astronomy.stackexchange.com
5211372757537312986|What is a White Hole?|White holes are purely hypothetical at this point and are considered only because it is assumed something like it could exist as the balance to black-holes. Reading this article seems mostly writers taking liberties with the information but poses an interesting question. What is a White Hole?|astronomy.stackexchange.com
835725071257212709|Does the Sun rotate?|The planets rotate as an after effect of their creation, the dust clouds that compressed span as they did so and the inertia has kept it rotating ever since. It's fairly easy to prove that planetary bodies are rotating just by watching their features move across their respective horizons. This seems less easy to discern for amateur astronomers in the case of the sun though. Does the Sun also rotate as a by-product of it's creation? What evidence is there to support this? Does the sun have any discerning features that make it evident it is rotating?|astronomy.stackexchange.com
2435579087407915353|Milky Way Galaxy from Earth|I've seen a lot of beautiful pictures of the Milky Way from Earth such as this: ...but I can't understand what the cloudy ribbon at the bottom the horizon is. Is it a super-large nebula? Or is it due to the Gegenschein? What happens in the ribbon?|astronomy.stackexchange.com
734041906355024524|"Do all objects get larger in an ""expanding universe""?"|I'm envisioning an analogy of the universe as a plane with marbles in that plane to represent different planets. Now, if this plane expands how does this work? I assume that it is not like 'nothing' becomes 'something' then but rather expanding/stretching the universe; but doesn't this imply that everything around us is actually stretching/becoming bigger (like every atom/quarks) becomes a little bit bigger? Or is it just the space between those subatomic particles and combinations of these become bigger? An example could be the structure of carbon dioxide becoming larger, but only because there is more space between the carbon and the oxygen atoms.|astronomy.stackexchange.com
5826454557829809726|How can I collimate a dobsonian telescope with a laser collimator?|"I've had a dobsonian telescope for a while now, but I've never been able to collimate it. I thought I had it collimated once, but when I looked through it the star didn't look right, it looked kind of like a round disc with a hole in the middle. I know the basic idea behind doing it with a laser collimator, you need to get the laser to line up with the center of the primary mirror as well as line up in the center of the target on the laser itself. However, I always have a lot of difficult accomplishing this. For starters, I always have a lot of trouble getting the secondary mirror lined up. I'll get really close, but once I get close I have a lot of trouble doing the fine tuning to get the laser in the middle. I'll get it in, but when I got to tighten the other screws it will no longer be lined up. I'll try to account for the tightening as well, but it's always a guessing game for me when it comes to knowing which screws to loosen and tighten so that the laser winds up where I want. I don't have that many problems with the primary mirror, and can normally get that lined up fairly easily. However, usually after lining up the primary mirror the secondary mirror no longer seemed to be lined up and I need to do the secondary mirror all over again. I'm assuming this is to be expected, but considering the difficulty I have lining up the secondary mirror it's very frustrating. I've tried looking around at resources online, but none of them go into enough detail into aligning the secondary mirror. They just say ""adjust the screws until it's lined up"", which doesn't solve my problem, since I have trouble figuring out exactly which screws to adjust and when. I'm also confused as to what I should see through my telescope when it is properly aligned. Most of the sites just use a diagram, but I'm never really sure what to make of the diagram. The one time I did line it up it looked like a round disc with a hole in the middle, which I didn't think looked right. So to summarize, the main problems I have are: I have trouble fine tuning the secondary mirror, since I have trouble accounting for the movement of the mirror when tightening the two screws I didn't loosen I'm not sure what a star should look like through my telescope when it is properly collimated Can anyone offer some detailed instructions, and possibly a video, of how to collimate a dobsonian telescope with a laser collimator?"|astronomy.stackexchange.com
8990866117144046010|How long does it take to produce a star? Why does it take that long?|I wonder, why stars take a really long time to become stars? Is it because it needs to gain mass? Or heat up? Something like that? And could it be sped up at all?|astronomy.stackexchange.com
7902524149392218509|What is a wormhole?|I have learned that there are white holes and black holes in the universe, but I am confused as to what a wormhole is. Is it a tunnel that connects black and white holes?|astronomy.stackexchange.com
9074238806765040340|What are Trojan Asteroids and where are they located?|Asides from the main Asteroid Belt, there are Trojan Asteroids - what are these and where are they located?|astronomy.stackexchange.com
4155092058246115753|What percent of planets are in the position that they could be viewed edge-on from Earth? (and thus able to undergo transits)|Star number 12644769 from the Kepler Input Catalog was identified as an eclipsing binary with a 41-day period, from the detection of its mutual eclipses (9). Eclipses occur because the orbital plane of the stars is oriented nearly edge- on as viewed from Earth. During primary eclipses, the larger star, denoted “A,” is partially eclipsed by the smaller star “B,” and the system flux de- clines by about 13% From http://www.sciencemag.org/content/333/6049/1602 Here's the thing though: out of all possible edge-on configurations, there are far more configurations where a planet can never be in the position to be edge-on, rather than configurations where a planet could potentially be in the position to be edge on. (I'd guess that it happens in fewer than one in several hundred cases) So why are we able to observe so many transits?|astronomy.stackexchange.com
1892628953258944421|Is the Apophis asteroid a concern?|I was watching the TED lecture How to defend Earth from asteroids , and the speaker Phil Plait spoke of the possibility of this asteroid hitting Earth. Is this really a concern?|astronomy.stackexchange.com
4584954773851994676|Why does the moon sometimes appear giant and a orange red color near the horizon?|I've read various ideas about why the moon looks larger on the horizon. The most reasonable one in my opinion is that it is due to how our brain calculates (perceives) distance, with objects high above the horizon being generally further away than objects closer to the horizon. But every once in a while, the moon looks absolutely huge and has a orange red color to it. Booth the size and color diminish as it moves further above the horizon. This does not seem to fit in with the regular perceived size changes that I already mentioned. So what is the name of this giant orange red effect and what causes it?|astronomy.stackexchange.com
7164044633210176641|What is the current accepted hypothesis of what caused Triton's retrograde orbit around Neptune?|According to the NASA overview about Triton, this, the largest satellite of Neptune is unique in that it has a retrograde orbit around Neptune. The page also suggests that Triton is a captured Kuiper Belt object. What is the current accepted hypothesis as to what caused Triton's retrograde orbit? Also, is this orbit sustainable - meaning, is it degrading?|astronomy.stackexchange.com
5062702980368176972|Near-Earth supernova|There are 51 stars within 17 light years of the Earth (source). If one of these stars was to become a supernova, how would they effect the Earth?|astronomy.stackexchange.com
962796932649937721|How is it known that Callisto has no core?|My Astronomy book claims that scientists have discovered that Callisto, a moon of Jupiter, has no hot inner core. In fact, it says, Callisto has a core much like the nucleus of a comet. Is this still accepted theory, and how was this information discovered?|astronomy.stackexchange.com
7753302830851159449|What physical features determine if a planet is a major, minor or dwarf planet?|Like many, when I was growing up, we always were taught, hence always learned that there were 9 planets. However, recently, decisions were made and all of a sudden there were 8 major planets and a series of dwarf and minor planets. What physical features delineate a body being referred to as a major planet as opposed to dwarf planet or minor planet?|astronomy.stackexchange.com
3366270858434443037|What is the difference between asteroids, comets and meteors?|Some celestial objects seem to be referred to as asteroids, some as comets, and some as meteors or meteorites. What is the distinction between all of these different objects? Are any of them the same?|astronomy.stackexchange.com
6153414732399030056|Relativistic effects in stellar dynamical systems|I am curious, if anybody knows of any stellar dynamical systems/environments, where relativistic effects could play a dynamical role on the motion of these stellar systems? As a subquestion - are there any known important weak, but cumulatively strong effects? In other words, when can relativistic effects invalidate the applicability of N-Body/Collisionless Boltzman/Gas/.. models based on newtonian gravity. From these systems I would like to exclude the simplest well known case of compact binaries.|astronomy.stackexchange.com
321075722627646324|What is the relevance of the Tropics and the Polar Circles? Do they Exist on other planets?|The middle line is the equator, the second and fourth line are the tropics, the first and fifth are the polar circles. What is the relevance of these bands on Earth? Do these exist on other planets? What purpose do they serve?|astronomy.stackexchange.com
6820439738147110655|Do other planets in our solar system experience eclipses or is this unique to Earth?|Here on Earth we get to experience lunar and solar eclipses. Is this pure coincidence that everything happens to line up? Do other planets in the solar system experience this phenomenon or is this something unique on Earth?|astronomy.stackexchange.com
3630926868065126830|Why do stars appear to twinkle?|Sometimes at night you will look up to the stars and they will appear to twinkle, getting brighter and darker in bursts. Why does this happen? Is this because of our atmosphere? Would they twinkle if you were just in space? How about looking from another planet in our solar system?|astronomy.stackexchange.com
7475293724545245239|I'd like to become an astronomer. What experience do I need?|I think I'd like to become an astronomer. What degrees and training/experience do I need to become one? I've heard I should take science and mathematics, but I don't know which specific courses I should take and which degrees I would need to become an astronomer.|astronomy.stackexchange.com
6948188468081751044|Why does the Moon seem larger when it is close to the horizon?|I've noticed that when I look into the sky at night, sometimes the moon appears very large near the horizon. Sometimes it also looks like it has a yellow tint. Is this the light rays bouncing off the moon differently, or the atmosphere of the earth, or some type of sunspot blocking part of the light to the moon?|astronomy.stackexchange.com
5786817471521341909|What is the formula to predict lunar and solar eclipses accurately?|A number of ancient civilizations had devised methods to predict exact dates and times of such eclipses, marking them as important events. Hence I assume the predictions were based on calculations, which should be quite easy to do now. So what is the exact formula to predict the exact date and time(this is optional, but desirable) of lunar and solar eclipses? Also how to calculate if the solar eclipse will be visible from a particular location or not?|astronomy.stackexchange.com
4460060038829212165|What azimuth description systems are in use?|"For a time, I thought Azimuth is always direction in degrees, 0 for local, geographic north, 90 for east etc. Then, trying to observe moonrise I downloaded an app that gave azimuth in values between (if I recall correctly) -180 and 180, and I think ""0"" corresponded to south. I tried to read up on that and found very little fragmented information. I found other resources that frustrated me with numbers greater than 360, or provided values commonly associated with ""West"" for azimuth of moonrise and generally it took a bit of searching to find something with plain ""degrees from north"" Could someone either post or provide a link to a comprehensive guide to various azimuth angle systems, when and where they are in use, and how to recognize which one is used?"|astronomy.stackexchange.com
3361071621214711177|How does moonrise/moonset azimuth vary with time?|"In my tenacious attempts to observe moonrise (surprisingly difficult in a poor weather heavily urbanized hilly area with frequent bad smog, with busy work schedule and a bicycle) I was frequently trying to find good observation spots that would provide view to open distant horizon at specific azimuth. While generally similar moon phases correlated with similar moonrise times I found the azimuth to vary in a way I have a difficult time to put my finger on. Sure there's a roughly monthly cycle of ""wobble"" between deviating about +/- 30 degrees north or south from ""pure east"" but while the mechanics of correlation between hour when the Moon is visible from behind the horizon and the degree it's lit by the sun are quite clear to me, the way its - or is it Earth's? - orbital plane is ""off"" relative to the ecliptic plane and Earth rotation plane eludes me. Could someone provide a sort of guide - preferably something that acts more as help in understanding the mechanics, as opposed to providing raw mathematical solutions, what does this deviation depend on, and how it changes with time?"|astronomy.stackexchange.com
1238068987375694282|What is the current routine of modern astronomy?|"With about all visible stars catalogued, measured and photographed it seems that chapter is closed. I realize currently while amateur astronomy is big on cataloguing all asteroids in the Solar System, the ""Big Boys"" are now primarily busy with discovery of extrasolar planets. But that's certainly not all. Sure there's a lot of unique research, new, unexpected discoveries, assorted ""odd"" research like SETI, and so on, but I'd like to know what is the ""daily bread"" of every astronomer nowadays? What are the current typical, routine tasks of an average professional astronomer? What is being observed/measured/searched for? What challenges occupy most effort and time? Or am I wrong assuming there even is such a thing, and every observatory is a unique snowflake?"|astronomy.stackexchange.com
8657279594307197994|"Do any known exoplanetary/solar bodies have ""annular"" eclipses similar to Earth's?"|"This was somewhat inspired by this question but is a bit different: I am interested in if there are any known systems in which the angular size of the eclipsing object is almost the same as the angular size of the object being eclipsed from the surface of a planet, as is the case for the Moon and the Sun as viewed from Earth. This is the only way that one can get ""annular"" eclipses, or eclipses in which the host star's corona is clearly visible. This could be the case for some moons in the solar system (which requires that they eclipse at all), and at least Phobos in particular seems to have a similar angular size to the Sun as viewed from Mars, but it could also be true for some known (or candidate) multiple-planet exoplanetary systems in which the periods of the two planets are not too different. Probably a perusal of the public Kepler candidate sample would be helpful here."|astronomy.stackexchange.com
7469388100436160790|Why is the Sun's atmosphere (the corona) so hot?|The visible surface of the Sun is 6000 degrees Celsius but the gas in the solar corona is at least 1 million degrees. What heats the solar corona?|astronomy.stackexchange.com
6049852758624323205|How do stellar temperatures vary?|The temperature of the surface of the Sun (photosphere) is between 4500° - 6000° Kelvin. Inside the core, it's around 15.7 million degrees Kelvin. In other types of stars (neutron stars, white dwarves, etc.), what is the temperature of these areas (though many do not have these same layers) and how to they compare to the temperatures of the sun?|astronomy.stackexchange.com
6252716836064910615|What is the significance of the discovery of a pulsar flipping between radio and x-ray emissions?|This morning on the radio I heard about the discovery of a pulsar that, due to its proximity to a companion star, was flipping between a state where it emitted radio waves and one where it emitted x-rays. The flipping between states was said to be due to material from the companion star falling onto the pulsar, causing it to rotate more quickly. What is the significance of this discovery? This newspaper article from the UK on the discovery contains more information, but doesn't go into detail about why this discovery is important.|astronomy.stackexchange.com
5522577034224323226|How do I build a stargazing aficionado's Sun funnel to observe our nearest star safely?|How do I observe the Sun safely, with tools I could build myself and without breaking the bank? If I wanted to build a Sun funnel on my own and use it on my enthusiast grade telescope, how would I do that? What supplies and tools would I need, how do I attach it to my telescope so it can be applied to it at will, and are there any other, simpler yet safe ways to observe the Sun and its activity with my telescope? This is approximately what I had in mind:      How do I build something like that? I'm primarily interested in observing sunspots, but would also like to know, if there is any way for me to safely observe Sun's coronal activity to any appreciable detail with an enthusiast grade newtonian/dobsonian telescope? Additionally, could I project the telescope's image directly on some screen behind it, without having to use any intermediary digital equipment, like a recording camera and a digital light projector?|astronomy.stackexchange.com
66620556856151138|How was the core temperature of the Sun estimated?|It was estimated that the heat inside the core of the Sun inside around 15 000 000 °C - this value is extremely enormous. How did scientists estimate this value?|astronomy.stackexchange.com
3892235145209929527|Why can't we observe the Oort cloud with a telescope?|The Oort cloud is a hypothetical structure based on our observation of long-period comets. There are currently proposals to design probes to confirm the existence of the Oort cloud. Now, sending a probe would have other benefits, but why can't we observe the Oort cloud with a telescope?|astronomy.stackexchange.com
7583266856351475398|How can we detect water on Mars-like exoplanets?|According to data from Curiosity, Mars' dust holds about 2% water by weight This wasn't previously detected, so the impression we have had of Mars being incredibly dry may need to be altered. Okay it is still very dry, but there is potentially extractable water in amounts usable by colonists. But this sort of thing would be good to discover before going to another planet, so how can we detect this sort of thing without actually going to the surface and heating up the local dirt?|astronomy.stackexchange.com
4289693746077648646|What gases are needed to make a star?|What gases do you need to start the creation of a star, and why do you need these gases? What are their functions?|astronomy.stackexchange.com
7381014673450325052|What are shooting stars and how are they formed?|What are shooting stars? How are they formed and how often do they occur during the night? Also, why are there more shooting stars on some nights than on others?|astronomy.stackexchange.com
7932072377021279067|Does the Sun belong to a constellation?|Each new star we find is generally considered to be part of the constellation it is nearest to. Our Sun is obviously a star, just much closer. Is our Sun part of any constellation? If so, which constellation is it a part of?|astronomy.stackexchange.com
5592779769382803125|What does it mean for a star to go nova or supernova? Can I safely observe these?|What does it mean for a star when people say it goes 'nova' or super nova, what are the differences? More importantly, can I safely observe these with an amateur telescope? I imagine they would be big enough to spot should one happen!|astronomy.stackexchange.com
4422608301824089108|What is a hypernova and have we observed any?|"Inspired by the question ""What does it mean for a star to go nova or supernova? Can I safely observe these?"", I am curious about what hypernovas are? Have we observed any occurring, or the at least the after-effects? Is there an upper limit of how large a stellar explosion can be?"|astronomy.stackexchange.com
2755265646645323717|Why is the Hubble Telescope in space?|Why is the Hubble Telescope in space? Do we get enhanced clarity and range by placing it in space? What can it achieve from space that it could not achieve from Earth?|astronomy.stackexchange.com
2298098635471732236|What is the current theory for the formation of the Earth's Moon?|Given that the Earth and Moon are often said in the literature to have very similar geochemistry, what is the current theory as to how the Earth's Moon formed?|astronomy.stackexchange.com
9020638652094211965|Why do some planets have rings?|Some planets, specifically Jupiter, Saturn, Uranus, and Neptune in our solar system, have planetary rings. Why do some planets have rings? How are they made and from what? Most importantly, will I be able to observe the rings on any planet with an amateur telescope?|astronomy.stackexchange.com
6417310902942046085|What evidence is there of Earth-Like internal features of Europa?|"This question is inspired by ""What are the Earth-like features of Titan?"". According to NASA's Europa overview, Europa is believed to have an iron core, rocky mantle and an ocean under the frozen surface. Does the tidal heating of Europa's interior by Jupiter make it a smaller analogue for Earth?"|astronomy.stackexchange.com
8005941793547604170|What is the evidence that galaxies rotate?|Do all galaxies rotate? If so, do they rotate in the same direction? What observations have been made of galaxy rotation?|astronomy.stackexchange.com
441421684072247052|How fast do we travel through space?|Could someone give the rough estimates of speeds of our travel through space? I can easily find the two nearby ones: Earth's own rotation - depending on latitude, up to 40,075 km/24h = 463 m/s Earth's orbital speed around the Sun - 940 000 000 km/year = 29,786 m/s Now how do these fare? Motion of Sun within the arm of the galaxy, around the center of the galaxy? Motion of the galaxy within the local supercluster? (if possible to measure at all) movement of the supercluster within the universe?|astronomy.stackexchange.com
960126724343675179|Space expansion in layman terms|"So far I got to understand the expansion of space is not to be understood as stars drifting further apart through space. There's something more fundamental - e.g. you can't simply measure speed of it, nor tell where the center of the universe (the midpoint of expansion) is. Well, some smart people got me from knowing the answer that is ""Simple, obvious, neat and wrong"" to ""I have no clue what it is"". Is there a resource/method that would allow a layman to understand how to think about distortions of space like its expansion; to visualize and understand the concept correctly and without erroneous simplifications; understand it before trying to delve into underlying details of physics?"|astronomy.stackexchange.com
6283502992338028368|What is there in the intergalactic space?|What bodies can be encountered way outside galaxies - far beyond the farthest edges of galaxies, in the deep space between them? Are there single, galaxy-less stars, giant clouds of gas more dense than that the lower-than-elsewhere content of free hydrogen in space, or any other phenomena that span the void between the galaxies?|astronomy.stackexchange.com
